time, length, total_packets, consumer_lag, location_consumer_lag 
1687853054697, 213928, 4382151, 0, 0 
1687853055198, 213928, 4382151, 0, 0 
1687853055695, 213928, 4382151, 0, 0 
1687853056196, 213928, 4382151, 0, 0 
1687853056699, 213928, 4382151, 0, 0 
1687853057198, 213928, 4382151, 0, 0 
1687853057698, 213928, 4382151, 0, 0 
1687853058196, 213928, 4382151, 0, 0 
1687853058698, 213928, 4382151, 0, 0 
1687853059199, 213928, 4382151, 0, 0 
1687853059700, 213928, 4382151, 0, 0 
1687853060196, 213928, 4382151, 0, 0 
1687853060698, 213928, 4382151, 0, 0 
1687853061199, 213928, 4382151, 0, 0 
1687853061698, 213928, 4382151, 0, 0 
1687853062200, 213928, 4382151, 0, 0 
1687853062700, 213928, 4382151, 0, 0 
1687853063201, 213928, 4382151, 0, 0 
1687853063700, 213928, 4382151, 0, 0 
1687853064199, 213928, 4382151, 0, 0 
1687853064701, 213928, 4382151, 0, 0 
1687853065200, 213928, 4382151, 0, 0 
1687853065699, 213928, 4382151, 0, 0 
1687853066201, 213928, 4382151, 0, 0 
1687853066700, 213928, 4382151, 0, 0 
1687853067203, 213928, 4382151, 0, 0 
1687853067701, 213928, 4382151, 0, 0 
1687853068201, 213928, 4382151, 0, 0 
1687853068701, 213928, 4382151, 0, 0 
1687853069201, 213928, 4382151, 0, 0 
1687853069702, 213928, 4382151, 0, 0 
1687853070205, 213928, 4382151, 0, 0 
1687853070704, 213928, 4382151, 0, 0 
1687853071204, 213928, 4382151, 0, 0 
1687853071702, 213928, 4382151, 0, 0 
1687853072204, 213928, 4382151, 0, 0 
1687853072703, 213928, 4382151, 0, 0 
1687853073205, 213928, 4382151, 0, 0 
1687853073703, 213928, 4382151, 0, 0 
1687853074205, 213928, 4382151, 0, 0 
1687853074706, 213928, 4382151, 0, 0 
1687853075206, 213928, 4382151, 0, 0 
1687853075705, 213928, 4382151, 0, 0 
1687853076205, 213928, 4382151, 0, 0 
1687853076706, 213928, 4382151, 0, 0 
1687853077208, 213928, 4382151, 0, 0 
1687853077708, 213928, 4382151, 0, 0 
1687853078209, 213928, 4382151, 0, 0 
1687853078709, 213928, 4382151, 0, 0 
1687853079207, 213928, 4382151, 0, 0 
1687853079710, 213928, 4382151, 0, 0 
1687853080212, 213928, 4382151, 0, 0 
1687853080710, 213928, 4382151, 0, 0 
1687853081210, 213928, 4382151, 0, 0 
1687853081709, 213928, 4382151, 0, 0 
1687853082213, 213928, 4382151, 0, 0 
1687853082711, 213928, 4382151, 0, 0 
1687853083211, 213928, 4382151, 0, 0 
1687853083713, 213928, 4382151, 0, 0 
1687853084211, 213928, 4382151, 0, 0 
1687853084712, 213928, 4382151, 0, 0 
1687853085211, 213928, 4382151, 0, 0 
1687853085710, 213928, 4382151, 0, 0 
1687853086212, 213928, 4382151, 0, 0 
1687853086711, 213928, 4382151, 0, 0 
1687853087211, 213928, 4382151, 0, 0 
1687853087715, 213928, 4382151, 0, 0 
1687853088212, 213928, 4382151, 0, 0 
1687853088712, 213928, 4382151, 0, 0 
1687853089218, 213928, 4382151, 0, 0 
1687853089715, 213928, 4382151, 0, 0 
1687853090218, 213928, 4382151, 0, 0 
1687853090716, 213928, 4382151, 0, 0 
1687853091217, 213928, 4382151, 0, 0 
1687853091716, 213928, 4382151, 0, 0 
1687853092218, 213928, 4382151, 0, 0 
1687853092717, 213928, 4382151, 0, 0 
1687853093217, 213928, 4382151, 0, 0 
1687853093720, 213928, 4382151, 0, 0 
1687853094219, 213928, 4382151, 0, 0 
1687853094719, 213928, 4382151, 0, 0 
1687853095224, 213928, 4382151, 0, 0 
1687853095720, 213928, 4382151, 0, 0 
1687853096224, 213928, 4382151, 0, 0 
1687853096723, 213928, 4382151, 0, 0 
1687853097221, 213928, 4382151, 0, 0 
1687853097721, 213928, 4382151, 0, 0 
1687853098221, 213928, 4382151, 0, 0 
1687853098721, 213928, 4382151, 0, 0 
1687853099219, 213928, 4382151, 0, 0 
1687853099722, 213928, 4382151, 0, 0 
1687853100222, 213928, 4382151, 0, 0 
1687853100721, 213928, 4382151, 0, 0 
1687853101221, 213928, 4382151, 0, 0 
1687853101722, 213928, 4382151, 0, 0 
1687853102221, 213928, 4382151, 0, 0 
1687853102722, 213928, 4382151, 0, 0 
1687853103224, 213928, 4382151, 0, 0 
1687853103723, 213928, 4382151, 0, 0 
1687853104225, 213928, 4382151, 0, 0 
1687853104730, 213928, 4382151, 0, 0 
1687853105225, 213928, 4382151, 0, 0 
1687853105723, 213928, 4382151, 0, 0 
1687853106225, 213928, 4382151, 0, 0 
1687853106726, 213928, 4382151, 0, 0 
1687853107223, 213928, 4382151, 0, 0 
1687853107724, 213928, 4382151, 0, 0 
1687853108226, 213928, 4382151, 0, 0 
1687853108728, 213928, 4382151, 0, 0 
1687853109225, 213928, 4382151, 0, 0 
1687853109725, 213928, 4382151, 0, 0 
1687853110227, 213928, 4382151, 0, 0 
1687853110726, 213928, 4382151, 0, 0 
1687853111228, 213928, 4382151, 0, 0 
1687853111726, 213928, 4382151, 0, 0 
1687853112241, 213928, 4382151, 0, 0 
1687853112726, 213928, 4382151, 0, 0 
1687853113226, 213928, 4382151, 0, 0 
1687853113727, 213928, 4382151, 0, 0 
1687853114226, 213928, 4382151, 0, 0 
1687853114726, 213928, 4382151, 0, 0 
1687853115226, 213928, 4382151, 0, 0 
1687853115728, 213928, 4382151, 0, 0 
1687853116229, 213928, 4382151, 0, 0 
1687853116728, 213928, 4382151, 0, 0 
1687853117228, 213928, 4382151, 0, 0 
1687853117731, 213928, 4382151, 0, 0 
1687853118230, 213928, 4382151, 0, 0 
1687853118731, 213928, 4382151, 0, 0 
1687853119231, 213928, 4382151, 0, 0 
1687853119731, 213928, 4382151, 0, 0 
1687853120230, 213928, 4382151, 0, 0 
1687853120731, 213928, 4382151, 0, 0 
1687853121232, 213928, 4382151, 0, 0 
1687853121733, 213928, 4382151, 0, 0 
1687853122233, 213928, 4382151, 0, 0 
1687853122733, 213928, 4382151, 0, 0 
1687853123232, 213928, 4382151, 0, 0 
1687853123733, 213928, 4382151, 0, 0 
1687853124232, 213928, 4382151, 0, 0 
1687853124734, 213928, 4382151, 0, 0 
1687853125236, 213928, 4382151, 0, 0 
1687853125734, 213928, 4382151, 0, 0 
1687853126235, 213928, 4382151, 0, 0 
1687853126737, 213928, 4382151, 0, 0 
1687853127236, 213928, 4382151, 0, 0 
1687853127738, 213928, 4382151, 0, 0 
1687853128235, 213928, 4382151, 0, 0 
1687853128735, 213928, 4382151, 0, 0 
1687853129233, 213928, 4382151, 0, 0 
1687853129734, 213928, 4382151, 0, 0 
1687853130233, 213928, 4382151, 0, 0 
1687853130737, 213928, 4382151, 0, 0 
1687853131236, 213928, 4382151, 0, 0 
1687853131736, 213928, 4382151, 0, 0 
1687853132238, 213928, 4382151, 0, 0 
1687853132739, 213928, 4382151, 0, 0 
1687853133238, 213928, 4382151, 0, 0 
1687853133738, 213928, 4382151, 0, 0 
1687853134240, 213928, 4382151, 0, 0 
1687853134738, 213928, 4382151, 0, 0 
1687853135240, 213928, 4382151, 0, 0 
1687853135739, 213928, 4382151, 0, 0 
1687853136239, 213928, 4382151, 0, 0 
1687853136738, 213928, 4382151, 0, 0 
1687853137239, 213928, 4382151, 0, 0 
1687853137740, 213928, 4382151, 0, 0 
1687853138241, 213928, 4382151, 0, 0 
1687853138741, 213928, 4382151, 0, 0 
1687853139242, 213928, 4382151, 0, 0 
1687853139741, 213928, 4382151, 0, 0 
1687853140242, 213928, 4382151, 0, 0 
1687853140742, 213928, 4382151, 0, 0 
1687853141241, 213928, 4382151, 0, 0 
1687853141741, 213928, 4382151, 0, 0 
1687853142245, 213928, 4382151, 0, 0 
1687853142743, 213928, 4382151, 0, 0 
1687853143242, 213928, 4382151, 0, 0 
1687853143742, 213928, 4382151, 0, 0 
1687853144244, 213928, 4382151, 0, 0 
1687853144742, 213928, 4382151, 0, 0 
1687853145243, 213928, 4382151, 0, 0 
1687853145743, 213928, 4382151, 0, 0 
1687853146241, 213928, 4382151, 0, 0 
1687853146742, 213928, 4382151, 0, 0 
1687853147242, 213928, 4382151, 0, 0 
1687853147743, 213928, 4382151, 0, 0 
1687853148243, 213928, 4382151, 0, 0 
1687853148744, 213928, 4382151, 0, 0 
1687853149245, 213928, 4382151, 0, 0 
1687853149744, 213928, 4382151, 0, 0 
1687853150245, 213928, 4382151, 0, 0 
1687853150745, 213928, 4382151, 0, 0 
1687853151245, 213928, 4382151, 0, 0 
1687853151745, 213928, 4382151, 0, 0 
1687853152245, 213928, 4382151, 0, 0 
1687853152746, 213928, 4382151, 0, 0 
1687853153254, 213928, 4382151, 0, 0 
1687853153746, 213928, 4382151, 0, 0 
1687853154246, 213928, 4382151, 0, 0 
1687853154746, 213928, 4382151, 0, 0 
1687853155246, 213928, 4382151, 0, 0 
1687853155746, 213928, 4382151, 0, 0 
1687853156245, 213928, 4382151, 0, 0 
1687853156746, 213928, 4382151, 0, 0 
1687853157250, 213928, 4382151, 0, 0 
1687853157747, 213928, 4382151, 0, 0 
1687853158248, 213928, 4382151, 0, 0 
1687853158749, 213928, 4382151, 0, 0 
1687853159249, 213928, 4382151, 0, 0 
1687853159749, 213928, 4382151, 0, 0 
1687853160249, 213928, 4382151, 0, 0 
1687853160749, 213928, 4382151, 0, 0 
1687853161250, 213928, 4382151, 0, 0 
1687853161751, 213928, 4382151, 0, 0 
1687853162250, 213928, 4382151, 0, 0 
1687853162751, 213928, 4382151, 0, 0 
1687853163251, 213928, 4382151, 0, 0 
1687853163749, 213928, 4382151, 0, 0 
1687853164252, 213928, 4382151, 0, 0 
1687853164751, 213928, 4382151, 0, 0 
1687853165252, 213928, 4382151, 0, 0 
1687853165752, 213928, 4382151, 0, 0 
1687853166253, 213928, 4382151, 0, 0 
1687853166751, 213928, 4382151, 0, 0 
1687853167252, 213928, 4382151, 0, 0 
1687853167751, 213928, 4382151, 0, 0 
1687853168253, 213928, 4382151, 0, 0 
1687853168752, 213928, 4382151, 0, 0 
1687853169252, 213928, 4382151, 0, 0 
1687853169752, 213928, 4382151, 0, 0 
1687853170254, 213928, 4382151, 0, 0 
1687853170754, 213928, 4382151, 0, 0 
1687853171255, 213928, 4382151, 0, 0 
1687853171756, 213928, 4382151, 0, 0 
1687853172259, 213928, 4382151, 0, 0 
1687853172756, 213928, 4382151, 0, 0 
1687853173258, 213928, 4382151, 0, 0 
1687853173757, 213928, 4382151, 0, 0 
1687853174259, 213928, 4382151, 0, 0 
1687853174757, 213928, 4382151, 0, 0 
1687853175257, 213928, 4382151, 0, 0 
1687853175757, 213928, 4382151, 0, 0 
1687853176257, 213928, 4382151, 0, 0 
1687853176757, 213928, 4382151, 0, 0 
1687853177257, 213928, 4382151, 0, 0 
1687853177758, 213928, 4382151, 0, 0 
1687853178257, 213928, 4382151, 0, 0 
1687853178758, 213928, 4382151, 0, 0 
1687853179260, 213928, 4382151, 0, 0 
1687853179762, 213928, 4382151, 0, 0 
1687853180260, 213928, 4382151, 0, 0 
1687853180761, 213928, 4382151, 0, 0 
1687853181262, 213928, 4382151, 0, 0 
1687853181762, 213928, 4382151, 0, 0 
1687853182263, 213928, 4382151, 0, 0 
1687853182764, 213928, 4382151, 0, 0 
1687853183266, 213928, 4382151, 0, 0 
1687853183764, 213928, 4382151, 0, 0 
1687853184266, 213928, 4382151, 0, 0 
1687853184776, 213928, 4382151, 0, 0 
1687853185263, 213928, 4382151, 0, 0 
1687853185764, 213928, 4382151, 0, 0 
1687853186266, 213928, 4382151, 0, 0 
1687853186764, 213928, 4382151, 0, 0 
1687853187264, 213928, 4382151, 0, 0 
1687853187764, 213928, 4382151, 0, 0 
1687853188264, 213928, 4382151, 0, 0 
1687853188764, 213928, 4382151, 0, 0 
1687853189269, 213928, 4382151, 0, 0 
1687853189765, 213928, 4382151, 0, 0 
1687853190268, 213928, 4382151, 0, 0 
1687853190767, 213928, 4382151, 0, 0 
1687853191267, 213928, 4382151, 0, 0 
1687853191769, 213928, 4382151, 0, 0 
1687853192270, 213928, 4382151, 0, 0 
1687853192769, 213928, 4382151, 0, 0 
1687853193269, 213928, 4382151, 0, 0 
1687853193768, 213928, 4382151, 0, 0 
1687853194268, 213928, 4382151, 0, 0 
1687853194768, 213928, 4382151, 0, 0 
1687853195272, 213928, 4382151, 0, 0 
1687853195770, 213928, 4382151, 0, 0 
1687853196271, 213928, 4382151, 0, 0 
1687853196770, 213928, 4382151, 0, 0 
1687853197269, 213928, 4382151, 0, 0 
1687853197771, 213928, 4382151, 0, 0 
1687853198270, 213928, 4382151, 0, 0 
1687853198771, 213928, 4382151, 0, 0 
1687853199271, 213928, 4382151, 0, 0 
1687853199773, 213928, 4382151, 0, 0 
1687853200292, 213928, 4382151, 0, 0 
1687853200775, 213928, 4382151, 0, 0 
1687853201275, 213928, 4382151, 0, 0 
1687853201775, 213928, 4382151, 0, 0 
1687853202279, 213928, 4382151, 0, 0 
1687853202776, 213928, 4382151, 0, 0 
1687853203277, 213928, 4382151, 0, 0 
1687853203776, 213928, 4382151, 0, 0 
1687853204278, 213928, 4382151, 0, 0 
1687853204777, 213928, 4382151, 0, 0 
1687853205276, 213928, 4382151, 0, 0 
1687853205791, 213928, 4382151, 0, 0 
1687853206279, 213928, 4382151, 0, 0 
1687853206778, 213928, 4382151, 0, 0 
1687853207278, 213928, 4382151, 0, 0 
1687853207780, 213928, 4382151, 0, 0 
1687853208278, 213928, 4382151, 0, 0 
1687853208779, 213928, 4382151, 0, 0 
1687853209278, 213928, 4382151, 0, 0 
1687853209781, 213928, 4382151, 0, 0 
1687853210281, 213928, 4382151, 0, 0 
1687853210782, 213928, 4382151, 0, 0 
1687853211283, 213928, 4382151, 0, 0 
1687853211782, 213928, 4382151, 0, 0 
1687853212282, 213928, 4382151, 0, 0 
1687853212782, 213928, 4382151, 0, 0 
1687853213283, 213928, 4382151, 0, 0 
1687853213784, 213928, 4382151, 0, 0 
1687853214285, 213928, 4382151, 0, 0 
1687853214783, 213928, 4382151, 0, 0 
1687853215283, 213928, 4382151, 0, 0 
1687853215783, 213928, 4382151, 0, 0 
1687853216282, 213928, 4382151, 0, 0 
1687853216787, 213928, 4382151, 0, 0 
1687853217283, 213928, 4382151, 0, 0 
1687853217785, 213928, 4382151, 0, 0 
1687853218287, 213928, 4382151, 0, 0 
1687853218784, 213928, 4382151, 0, 0 
1687853219286, 213928, 4382151, 0, 0 
1687853219786, 213928, 4382151, 0, 0 
1687853220285, 213928, 4382151, 0, 0 
1687853220785, 213928, 4382151, 0, 0 
1687853221286, 213928, 4382151, 0, 0 
1687853221788, 213928, 4382151, 0, 0 
1687853222295, 213928, 4382151, 0, 0 
1687853222787, 213928, 4382151, 0, 0 
1687853223289, 213928, 4382151, 0, 0 
1687853223788, 213928, 4382151, 0, 0 
1687853224287, 213928, 4382151, 0, 0 
1687853224788, 213928, 4382151, 0, 0 
1687853225290, 213928, 4382151, 0, 0 
1687853225788, 213928, 4382151, 0, 0 
1687853226304, 213928, 4382151, 0, 0 
1687853226788, 213928, 4382151, 0, 0 
1687853227290, 213928, 4382151, 0, 0 
1687853227913, 213928, 4382151, 0, 0 
1687853228436, 213928, 4382151, 0, 0 
1687853228961, 213928, 4382151, 0, 0 
1687853229485, 213928, 4382151, 0, 0 
1687853229944, 213928, 4382151, 0, 0 
1687853230496, 213928, 4382151, 0, 0 
1687853230991, 213928, 4382151, 0, 0 
1687853231548, 213928, 4382151, 0, 0 
1687853231788, 213928, 4382151, 0, 0 
1687853232290, 213928, 4382151, 0, 0 
1687853232788, 213928, 4382151, 0, 0 
1687853233289, 213928, 4382151, 0, 0 
1687853233789, 213928, 4382151, 0, 0 
1687853234288, 213928, 4382151, 0, 0 
1687853234790, 213928, 4382151, 0, 0 
1687853235290, 213928, 4382151, 0, 0 
1687853235791, 213928, 4382151, 0, 0 
1687853236289, 213928, 4382151, 0, 0 
1687853236790, 213928, 4382151, 0, 0 
1687853237290, 213928, 4382151, 0, 0 
1687853237807, 213928, 4382151, 0, 0 
1687853238312, 213928, 4382151, 0, 0 
1687853238884, 213928, 4382151, 0, 0 
1687853239292, 213928, 4382151, 0, 0 
1687853239905, 213928, 4382151, 0, 0 
1687853240297, 213928, 4382151, 0, 0 
1687853240951, 213928, 4382151, 0, 0 
1687853241347, 213928, 4382151, 0, 0 
1687853242049, 213928, 4382151, 0, 0 
1687853242293, 213928, 4382151, 0, 0 
1687853242822, 213928, 4382151, 0, 0 
1687853243295, 213928, 4382151, 0, 0 
1687853243794, 213928, 4382151, 0, 0 
1687853244299, 213928, 4382151, 0, 0 
1687853244797, 213928, 4382151, 0, 0 
1687853245322, 213928, 4382151, 0, 0 
1687853245797, 213928, 4382151, 0, 0 
1687853246300, 213928, 4382151, 0, 0 
1687853246808, 213928, 4382151, 0, 0 
1687853247298, 213928, 4382151, 0, 0 
1687853247801, 213928, 4382151, 0, 0 
1687853248300, 213928, 4382151, 0, 0 
1687853248799, 213928, 4382151, 0, 0 
1687853249301, 213928, 4382151, 0, 0 
1687853249801, 213928, 4382151, 0, 0 
1687853250301, 213928, 4382151, 0, 0 
1687853250801, 213928, 4382151, 0, 0 
1687853251302, 213928, 4382151, 0, 0 
1687853251801, 213928, 4382151, 0, 0 
1687853252304, 213928, 4382151, 0, 0 
1687853252805, 213928, 4382151, 0, 0 
1687853253303, 213928, 4382151, 0, 0 
1687853253803, 213928, 4382151, 0, 0 
1687853254305, 213928, 4382151, 0, 0 
1687853254804, 213928, 4382151, 0, 0 
1687853255305, 213928, 4382151, 0, 0 
1687853255804, 213928, 4382151, 0, 0 
1687853256303, 213928, 4382151, 0, 0 
1687853256805, 213928, 4382151, 0, 0 
1687853257306, 213928, 4382151, 0, 0 
1687853257808, 213928, 4382151, 0, 0 
1687853258307, 213928, 4382151, 0, 0 
1687853258805, 213928, 4382151, 0, 0 
1687853259305, 213928, 4382151, 0, 0 
1687853259806, 213928, 4382151, 0, 0 
1687853260307, 213928, 4382151, 0, 0 
1687853260805, 213928, 4382151, 0, 0 
1687853261306, 213928, 4382151, 0, 0 
1687853261809, 213928, 4382151, 0, 0 
1687853262306, 213928, 4382151, 0, 0 
1687853262808, 213928, 4382151, 0, 0 
1687853263309, 213928, 4382151, 0, 0 
1687853263809, 213928, 4382151, 0, 0 
1687853264307, 213928, 4382151, 0, 0 
1687853264807, 213928, 4382151, 0, 0 
1687853265308, 213928, 4382151, 0, 0 
1687853265808, 213928, 4382151, 0, 0 
1687853266311, 213928, 4382151, 0, 0 
1687853266811, 213928, 4382151, 0, 0 
1687853267311, 213928, 4382151, 0, 0 
1687853267812, 213928, 4382151, 0, 0 
1687853268311, 213928, 4382151, 0, 0 
1687853268812, 213928, 4382151, 0, 0 
1687853269313, 213928, 4382151, 0, 0 
1687853269813, 213928, 4382151, 0, 0 
1687853270315, 213928, 4382151, 0, 0 
1687853270814, 213928, 4382151, 0, 0 
1687853271314, 213928, 4382151, 0, 0 
1687853271814, 213928, 4382151, 0, 0 
1687853272314, 213928, 4382151, 0, 0 
1687853272815, 213928, 4382151, 0, 0 
1687853273317, 213928, 4382151, 0, 0 
1687853273816, 213928, 4382151, 0, 0 
1687853274315, 213928, 4382151, 0, 0 
1687853274816, 213928, 4382151, 0, 0 
1687853275317, 213928, 4382151, 0, 0 
1687853275816, 213928, 4382151, 0, 0 
1687853276315, 213928, 4382151, 0, 0 
1687853276816, 213928, 4382151, 0, 0 
1687853277317, 213928, 4382151, 0, 0 
1687853277816, 213928, 4382151, 0, 0 
1687853278318, 213928, 4382151, 0, 0 
1687853278818, 213928, 4382151, 0, 0 
1687853279318, 213928, 4382151, 0, 0 
1687853279817, 213928, 4382151, 0, 0 
1687853280318, 213928, 4382151, 0, 0 
1687853280817, 213928, 4382151, 0, 0 
1687853281318, 213928, 4382151, 0, 0 
1687853281820, 213928, 4382151, 0, 0 
1687853282317, 213928, 4382151, 0, 0 
1687853282819, 213928, 4382151, 0, 0 
1687853283320, 213928, 4382151, 0, 0 
1687853283819, 213928, 4382151, 0, 0 
1687853284323, 213928, 4382151, 0, 0 
1687853284821, 213928, 4382151, 0, 0 
1687853285322, 213928, 4382151, 0, 0 
1687853285821, 213928, 4382151, 0, 0 
1687853286323, 213928, 4382151, 0, 0 
1687853286821, 213928, 4382151, 0, 0 
1687853287321, 213928, 4382151, 0, 0 
1687853287831, 213928, 4382151, 0, 0 
1687853288324, 213928, 4382151, 0, 0 
1687853288823, 213928, 4382151, 0, 0 
1687853289322, 213928, 4382151, 0, 0 
1687853289822, 213928, 4382151, 0, 0 
1687853290324, 213928, 4382151, 0, 0 
1687853290821, 213928, 4382151, 0, 0 
1687853291323, 213928, 4382151, 0, 0 
1687853291823, 213928, 4382151, 0, 0 
1687853292326, 213928, 4382151, 0, 0 
1687853292826, 213928, 4382151, 0, 0 
1687853293324, 213928, 4382151, 0, 0 
1687853293827, 213928, 4382151, 0, 0 
1687853294327, 213928, 4382151, 0, 0 
1687853294828, 213928, 4382151, 0, 0 
1687853295330, 213928, 4382151, 0, 0 
1687853295827, 213928, 4382151, 0, 0 
1687853296328, 213928, 4382151, 0, 0 
1687853296827, 213928, 4382151, 0, 0 
1687853297329, 213928, 4382151, 0, 0 
1687853297827, 213928, 4382151, 0, 0 
1687853298327, 213928, 4382151, 0, 0 
1687853298829, 213928, 4382151, 0, 0 
1687853299331, 213928, 4382151, 0, 0 
1687853299830, 213928, 4382151, 0, 0 
1687853300329, 213928, 4382151, 0, 0 
1687853300830, 213928, 4382151, 0, 0 
1687853301333, 213928, 4382151, 0, 0 
1687853301830, 213928, 4382151, 0, 0 
1687853302331, 213928, 4382151, 0, 0 
1687853302832, 213928, 4382151, 0, 0 
1687853303352, 213928, 4382151, 0, 0 
1687853303831, 213928, 4382151, 0, 0 
1687853304332, 213928, 4382151, 0, 0 
1687853304833, 213928, 4382151, 0, 0 
1687853305333, 213928, 4382151, 0, 0 
1687853305834, 213928, 4382151, 0, 0 
1687853306332, 213928, 4382151, 0, 0 
1687853306831, 213928, 4382151, 0, 0 
1687853307334, 213928, 4382151, 0, 0 
1687853307833, 213928, 4382151, 0, 0 
1687853308335, 213928, 4382151, 0, 0 
1687853308835, 213928, 4382151, 0, 0 
1687853309336, 213928, 4382151, 0, 0 
1687853309836, 213928, 4382151, 0, 0 
1687853310336, 213928, 4382151, 0, 0 
1687853310835, 213928, 4382151, 0, 0 
1687853311336, 213928, 4382151, 0, 0 
1687853311836, 213928, 4382151, 0, 0 
1687853312336, 213928, 4382151, 0, 0 
1687853312837, 213928, 4382151, 0, 0 
1687853313339, 213928, 4382151, 0, 0 
1687853313839, 213928, 4382151, 0, 0 
1687853314338, 213928, 4382151, 0, 0 
1687853314840, 213928, 4382151, 0, 0 
1687853315340, 213928, 4382151, 0, 0 
1687853315839, 213928, 4382151, 0, 0 
1687853316339, 213928, 4382151, 0, 0 
1687853316840, 213928, 4382151, 0, 0 
1687853317341, 213928, 4382151, 0, 0 
1687853317840, 213928, 4382151, 0, 0 
1687853318411, 213928, 4382151, 0, 0 
1687853318970, 213928, 4382151, 0, 0 
1687853319345, 213928, 4382151, 0, 0 
1687853319870, 213928, 4382151, 0, 0 
1687853320389, 213928, 4382151, 0, 0 
1687853320867, 213928, 4382151, 0, 0 
1687853321428, 213928, 4382151, 0, 0 
1687853321841, 213928, 4382151, 0, 0 
1687853322341, 213928, 4382151, 0, 0 
1687853322844, 213928, 4382151, 0, 0 
1687853323345, 213928, 4382151, 0, 0 
1687853323843, 213928, 4382151, 0, 0 
1687853324345, 213928, 4382151, 0, 0 
1687853324844, 213928, 4382151, 0, 0 
1687853325343, 213928, 4382151, 0, 0 
1687853325844, 213928, 4382151, 0, 0 
1687853326346, 213928, 4382151, 0, 0 
1687853326845, 213928, 4382151, 0, 0 
1687853327347, 213928, 4382151, 0, 0 
1687853327847, 213928, 4382151, 0, 0 
1687853328346, 213928, 4382151, 0, 0 
1687853328848, 213928, 4382151, 0, 0 
1687853329350, 213928, 4382151, 0, 0 
1687853329848, 213928, 4382151, 0, 0 
1687853330354, 213928, 4382151, 0, 0 
1687853330848, 213928, 4382151, 0, 0 
1687853331349, 213928, 4382151, 0, 0 
1687853331848, 213928, 4382151, 0, 0 
1687853332348, 213928, 4382151, 0, 0 
1687853332849, 213928, 4382151, 0, 0 
1687853333349, 213928, 4382151, 0, 0 
1687853333850, 213928, 4382151, 0, 0 
1687853334353, 213928, 4382151, 0, 0 
1687853334851, 213928, 4382151, 0, 0 
1687853335352, 213928, 4382151, 0, 0 
1687853335851, 213928, 4382151, 0, 0 
1687853336355, 213928, 4382151, 0, 0 
1687853336852, 213928, 4382151, 0, 0 
1687853337355, 213928, 4382151, 0, 0 
1687853337854, 213928, 4382151, 0, 0 
1687853338356, 213928, 4382151, 0, 0 
1687853338854, 213928, 4382151, 0, 0 
1687853339354, 213928, 4382151, 0, 0 
1687853339856, 213928, 4382151, 0, 0 
1687853340358, 213928, 4382151, 0, 0 
1687853340857, 213928, 4382151, 0, 0 
1687853341356, 213928, 4382151, 0, 0 
1687853341856, 213928, 4382151, 0, 0 
1687853342357, 213928, 4382151, 0, 0 
1687853342856, 213928, 4382151, 0, 0 
1687853343357, 213928, 4382151, 0, 0 
1687853343864, 213928, 4382151, 0, 0 
1687853344356, 213928, 4382151, 0, 0 
1687853344857, 213928, 4382151, 0, 0 
1687853345360, 213928, 4382151, 0, 0 
1687853345857, 213928, 4382151, 0, 0 
1687853346357, 213928, 4382151, 0, 0 
1687853346860, 213928, 4382151, 0, 0 
1687853347357, 213928, 4382151, 0, 0 
1687853347857, 213928, 4382151, 0, 0 
1687853348358, 213928, 4382151, 0, 0 
1687853348859, 213928, 4382151, 0, 0 
1687853349359, 213928, 4382151, 0, 0 
1687853349858, 213928, 4382151, 0, 0 
1687853350360, 213928, 4382151, 0, 0 
1687853350857, 213928, 4382151, 0, 0 
1687853351359, 213928, 4382151, 0, 0 
1687853351859, 213928, 4382151, 0, 0 
1687853352363, 213928, 4382151, 0, 0 
1687853352861, 213928, 4382151, 0, 0 
1687853353361, 213928, 4382151, 0, 0 
1687853353860, 213928, 4382151, 0, 0 
1687853354359, 213928, 4382151, 0, 0 
1687853354860, 213928, 4382151, 0, 0 
1687853355360, 213928, 4382151, 0, 0 
1687853355859, 213928, 4382151, 0, 0 
1687853356361, 213928, 4382151, 0, 0 
1687853356862, 213928, 4382151, 0, 0 
1687853357363, 213928, 4382151, 0, 0 
1687853357863, 213928, 4382151, 0, 0 
1687853358363, 213928, 4382151, 0, 0 
1687853358861, 213928, 4382151, 0, 0 
1687853359362, 213928, 4382151, 0, 0 
1687853359862, 213928, 4382151, 0, 0 
1687853360364, 213928, 4382151, 0, 0 
1687853360861, 213928, 4382151, 0, 0 
1687853361362, 213928, 4382151, 0, 0 
1687853361862, 213928, 4382151, 0, 0 
1687853362365, 213928, 4382151, 0, 0 
1687853362865, 213928, 4382151, 0, 0 
1687853363365, 213928, 4382151, 0, 0 
1687853363863, 213928, 4382151, 0, 0 
1687853364362, 213928, 4382151, 0, 0 
1687853364864, 213928, 4382151, 0, 0 
1687853365366, 213928, 4382151, 0, 0 
1687853365866, 213928, 4382151, 0, 0 
1687853366368, 213928, 4382151, 0, 0 
1687853366867, 213928, 4382151, 0, 0 
1687853367369, 213928, 4382151, 0, 0 
1687853367869, 213928, 4382151, 0, 0 
1687853368473, 213928, 4382151, 0, 0 
1687853368871, 213928, 4382151, 0, 0 
1687853369370, 213928, 4382151, 0, 0 
1687853369868, 213928, 4382151, 0, 0 
1687853370369, 213928, 4382151, 0, 0 
1687853370871, 213928, 4382151, 0, 0 
1687853371371, 213928, 4382151, 0, 0 
1687853371871, 213928, 4382151, 0, 0 
