File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
pi4_r1-3_10-7500.csv,3,1687860419089,6.5,100000,74741,35300,5882151,44950,64700,5000,55050,0
pi4_r1-3_10-7500.csv,3,1687860419587,7.0,100000,74741,40300,5882151,49950,59700,5000,50050,0
pi4_r1-3_10-7500.csv,3,1687860420086,7.5,100000,74741,40300,5882151,54950,59700,5000,45050,0
pi4_r1-3_10-7500.csv,3,1687860420587,8.0,100000,74741,45300,5882151,54950,54700,5000,45050,0
pi4_r1-3_10-7500.csv,3,1687860421088,8.5,100000,64713,50300,5882151,59950,49700,5000,40050,0
pi4_r1-3_10-7500.csv,3,1687860421589,9.0,100000,59723,55300,5882151,64950,44700,5000,35050,0
pi4_r1-3_10-7500.csv,3,1687860422087,9.5,100000,59723,55300,5882151,69950,44700,5000,30050,0
pi4_r1-3_10-7500.csv,3,1687860422588,10.0,100000,54746,60300,5882151,69950,39700,5000,30050,0
pi4_r1-3_10-7500.csv,3,1687860423088,10.5,100000,54746,65300,5882151,74950,34700,5000,25050,0
pi4_r1-3_10-7500.csv,3,1687860423606,11.0,100000,54746,70300,5882151,79950,29700,5000,20050,0
pi4_r1-3_10-7500.csv,3,1687860424086,11.5,100000,54746,70300,5882151,79950,29700,5000,20050,0
pi4_r1-3_10-7500.csv,3,1687860424589,12.0,100000,39738,75300,5882151,84950,24700,5000,15050,0
pi4_r1-3_10-7500.csv,3,1687860425088,12.5,100000,39738,80300,5882151,89950,19700,5000,10050,0
pi4_r1-3_10-7500.csv,3,1687860425607,13.0,100000,29713,85300,5882151,94950,14700,5000,5050,0
pi4_r1-3_10-7500.csv,3,1687860426088,13.5,100000,29713,85300,5882151,99950,14700,5000,50,0
pi4_r1-3_10-7500.csv,3,1687860426589,14.0,100000,24750,90300,5882151,99950,9700,5000,50,0
pi4_r1-3_10-7500.csv,3,1687860427091,14.5,100000,19750,95300,5882151,100000,4700,5000,0,0
pi4_r1-3_10-7500.csv,3,1687860427590,15.0,100000,19750,95300,5882151,100000,4700,5000,0,0
pi4_r1-3_10-7500.csv,3,1687860428089,15.5,100000,14746,100000,5882151,100000,0,5000,0,0
pi4_r1-3_10-7500.csv,2,1687860057427,0.0,0,50,0,5682151,0,0,5000,0,0
pi4_r1-3_10-7500.csv,2,1687860057927,0.5,9800,9253,7850,5691951,6000,1950,5000,3800,0
pi4_r1-3_10-7500.csv,2,1687860058430,1.0,21700,19887,12850,5703851,16000,8850,5000,5700,0
pi4_r1-3_10-7500.csv,2,1687860058930,1.5,36450,34637,12850,5718601,16000,23600,5000,20450,0
pi4_r1-3_10-7500.csv,2,1687860059428,2.0,49100,46096,17850,5731251,21000,31250,5000,28100,0
pi4_r1-3_10-7500.csv,2,1687860059928,2.5,61550,58546,22850,5743701,26000,38700,5000,35550,0
pi4_r1-3_10-7500.csv,2,1687860060428,3.0,74850,71846,22850,5757001,31000,52000,5000,43850,0
pi4_r1-3_10-7500.csv,2,1687860060946,3.5,87200,74360,27850,5769351,36000,59350,5000,51200,0
pi4_r1-3_10-7500.csv,2,1687860061427,4.0,100000,87160,27850,5782151,36000,72150,5000,64000,0
pi4_r1-3_10-7500.csv,2,1687860061929,4.5,100000,82200,32850,5782151,41000,67150,5000,59000,0
pi4_r1-3_10-7500.csv,2,1687860062430,5.0,100000,77200,37850,5782151,46000,62150,5000,54000,0
pi4_r1-3_10-7500.csv,2,1687860062929,5.5,100000,72171,42850,5782151,51000,57150,5000,49000,0
pi4_r1-3_10-7500.csv,2,1687860063429,6.0,100000,72171,42850,5782151,51000,57150,5000,49000,0
pi4_r1-3_10-7500.csv,2,1687860063929,6.5,100000,67196,47850,5782151,56000,52150,5000,44000,0
pi4_r1-3_10-7500.csv,2,1687860064431,7.0,100000,62200,52850,5782151,61000,47150,5000,39000,0
pi4_r1-3_10-7500.csv,2,1687860064930,7.5,100000,62200,52850,5782151,61000,47150,5000,39000,0
pi4_r1-3_10-7500.csv,2,1687860065431,8.0,100000,57200,57850,5782151,66000,42150,5000,34000,0
pi4_r1-3_10-7500.csv,2,1687860065936,8.5,100000,52156,62850,5782151,71000,37150,5000,29000,0
pi4_r1-3_10-7500.csv,2,1687860066452,9.0,100000,47188,67850,5782151,76000,32150,5000,24000,0
pi4_r1-3_10-7500.csv,2,1687860066933,9.5,100000,47188,67850,5782151,76000,32150,5000,24000,0
pi4_r1-3_10-7500.csv,2,1687860067432,10.0,100000,42200,72850,5782151,81000,27150,5000,19000,0
pi4_r1-3_10-7500.csv,2,1687860067932,10.5,100000,37188,77850,5782151,86000,22150,5000,14000,0
pi4_r1-3_10-7500.csv,2,1687860068435,11.0,100000,32158,82850,5782151,91000,17150,5000,9000,0
pi4_r1-3_10-7500.csv,2,1687860068934,11.5,100000,32158,82850,5782151,91000,17150,5000,9000,0
pi4_r1-3_10-7500.csv,2,1687860069431,12.0,100000,32158,87850,5782151,96000,12150,5000,4000,0
pi4_r1-3_10-7500.csv,2,1687860069931,12.5,100000,22170,92850,5782151,100000,7150,5000,0,0
pi4_r1-3_10-7500.csv,2,1687860070432,13.0,100000,22170,97850,5782151,100000,2150,5000,0,0
pi4_r1-3_10-7500.csv,2,1687860070933,13.5,100000,17200,100000,5782151,100000,0,5000,0,0
pi4_r1-3_10-7500.csv,1,1687860029415,0.0,0,46,0,5582151,0,0,5000,0,0
pi4_r1-3_10-7500.csv,1,1687860029938,0.5,7650,7696,3750,5589801,7650,3900,5000,0,0
pi4_r1-3_10-7500.csv,1,1687860030415,1.0,16800,16846,8750,5598951,12650,8050,5000,4150,0
pi4_r1-3_10-7500.csv,1,1687860030919,1.5,27350,27396,13750,5609501,12650,13600,5000,14700,0
pi4_r1-3_10-7500.csv,1,1687860031414,2.0,39750,39796,13750,5621901,12650,26000,5000,27100,0
pi4_r1-3_10-7500.csv,1,1687860031918,2.5,51550,51596,13750,5633701,17650,37800,5000,33900,0
pi4_r1-3_10-7500.csv,1,1687860032414,3.0,63650,63696,18750,5645801,17650,44900,5000,46000,0
pi4_r1-3_10-7500.csv,1,1687860032924,3.5,74250,74150,23750,5656401,22650,50500,5000,51600,0
pi4_r1-3_10-7500.csv,1,1687860033415,4.0,85900,85516,23750,5668051,22650,62150,5000,63250,0
pi4_r1-3_10-7500.csv,1,1687860033917,4.5,99400,99016,28750,5681551,22650,70650,5000,76750,0
pi4_r1-3_10-7500.csv,1,1687860034421,5.0,100000,81295,33750,5682151,32650,66250,5000,67350,0
pi4_r1-3_10-7500.csv,1,1687860034918,5.5,100000,77400,38750,5682151,37650,61250,5000,62350,0
pi4_r1-3_10-7500.csv,1,1687860035425,6.0,100000,77400,38750,5682151,42650,61250,5000,57350,0
pi4_r1-3_10-7500.csv,1,1687860035916,6.5,100000,77400,43750,5682151,42650,56250,5000,57350,0
pi4_r1-3_10-7500.csv,1,1687860036418,7.0,100000,67361,48750,5682151,47650,51250,5000,52350,0
pi4_r1-3_10-7500.csv,1,1687860036922,7.5,100000,62400,53750,5682151,52650,46250,5000,47350,0
pi4_r1-3_10-7500.csv,1,1687860037416,8.0,100000,62400,53750,5682151,52650,46250,5000,47350,0
pi4_r1-3_10-7500.csv,1,1687860037917,8.5,100000,57389,58750,5682151,57650,41250,5000,42350,0
pi4_r1-3_10-7500.csv,1,1687860038426,9.0,100000,52364,63750,5682151,62650,36250,5000,37350,0
pi4_r1-3_10-7500.csv,1,1687860038925,9.5,100000,52364,68750,5682151,67650,31250,5000,32350,0
pi4_r1-3_10-7500.csv,1,1687860039420,10.0,100000,52364,68750,5682151,67650,31250,5000,32350,0
pi4_r1-3_10-7500.csv,1,1687860039924,10.5,100000,47396,73750,5682151,72650,26250,5000,27350,0
pi4_r1-3_10-7500.csv,1,1687860040420,11.0,100000,42400,78750,5682151,77650,21250,5000,22350,0
pi4_r1-3_10-7500.csv,1,1687860040923,11.5,100000,32369,83750,5682151,82650,16250,5000,17350,0
pi4_r1-3_10-7500.csv,1,1687860041425,12.0,100000,32369,83750,5682151,82650,16250,5000,17350,0
pi4_r1-3_10-7500.csv,1,1687860041920,12.5,100000,27395,88750,5682151,87650,11250,5000,12350,0
pi4_r1-3_10-7500.csv,1,1687860042423,13.0,100000,22384,93750,5682151,92650,6250,5000,7350,0
pi4_r1-3_10-7500.csv,1,1687860042922,13.5,100000,17362,98750,5682151,97650,1250,5000,2350,0
pi4_r1-3_10-7500.csv,1,1687860043422,14.0,100000,17362,100000,5682151,97650,0,5000,2350,0
pi4_r1-3_10-7500.csv,3,1687859786256,0.0,0,48,0,5482151,0,0,2500,0,0
pi4_r1-3_10-7500.csv,3,1687859786754,0.5,2600,2500,2350,5484751,2350,250,2500,250,0
pi4_r1-3_10-7500.csv,3,1687859787277,1.0,12150,9822,8700,5494301,8700,3450,2500,3450,0
pi4_r1-3_10-7500.csv,3,1687859787765,1.5,22450,20122,11200,5504601,11200,11250,2500,11250,0
pi4_r1-3_10-7500.csv,3,1687859788273,2.0,34850,26190,16200,5517001,16200,18650,2500,18650,0
pi4_r1-3_10-7500.csv,3,1687859788761,2.5,47900,39240,18700,5530051,16200,29200,2500,31700,0
pi4_r1-3_10-7500.csv,3,1687859789272,3.0,61250,47591,23700,5543401,21200,37550,2500,40050,0
pi4_r1-3_10-7500.csv,3,1687859789758,3.5,72650,58991,26200,5554801,23700,46450,2500,48950,0
pi4_r1-3_10-7500.csv,3,1687859790258,4.0,85050,66366,28700,5567201,26200,56350,2500,58850,0
pi4_r1-3_10-7500.csv,3,1687859790801,4.5,98650,79966,33700,5580801,28700,64950,2500,69950,0
pi4_r1-3_10-7500.csv,3,1687859791263,5.0,100000,76350,36200,5582151,31200,63800,2500,68800,0
pi4_r1-3_10-7500.csv,3,1687859791762,5.5,100000,71322,41200,5582151,36200,58800,2500,63800,0
pi4_r1-3_10-7500.csv,3,1687859792265,6.0,100000,66347,43700,5582151,41200,56300,2500,58800,0
pi4_r1-3_10-7500.csv,3,1687859792763,6.5,100000,61346,48700,5582151,43700,51300,2500,56300,0
pi4_r1-3_10-7500.csv,3,1687859793274,7.0,100000,58850,53700,5582151,48700,46300,2500,51300,0
pi4_r1-3_10-7500.csv,3,1687859793765,7.5,100000,56348,56200,5582151,51200,43800,2500,48800,0
pi4_r1-3_10-7500.csv,3,1687859794263,8.0,100000,51350,61200,5582151,56200,38800,2500,43800,0
pi4_r1-3_10-7500.csv,3,1687859794765,8.5,100000,48816,63700,5582151,58700,36300,2500,41300,0
pi4_r1-3_10-7500.csv,3,1687859795264,9.0,100000,43849,68700,5582151,63700,31300,2500,36300,0
pi4_r1-3_10-7500.csv,3,1687859795764,9.5,100000,41323,71200,5582151,66200,28800,2500,33800,0
pi4_r1-3_10-7500.csv,3,1687859796264,10.0,100000,36325,73700,5582151,71200,26300,2500,28800,0
pi4_r1-3_10-7500.csv,3,1687859796765,10.5,100000,33850,78700,5582151,73700,21300,2500,26300,0
pi4_r1-3_10-7500.csv,3,1687859797274,11.0,100000,28849,81200,5582151,78700,18800,2500,21300,0
pi4_r1-3_10-7500.csv,3,1687859797769,11.5,100000,26350,86200,5582151,81200,13800,2500,18800,0
pi4_r1-3_10-7500.csv,3,1687859798267,12.0,100000,21341,88700,5582151,86200,11300,2500,13800,0
pi4_r1-3_10-7500.csv,3,1687859798775,12.5,100000,18844,93700,5582151,91200,6300,2500,8800,0
pi4_r1-3_10-7500.csv,3,1687859799266,13.0,100000,13850,98700,5582151,93700,1300,2500,6300,0
pi4_r1-3_10-7500.csv,3,1687859799768,13.5,100000,8810,100000,5582151,98700,0,2500,1300,0
pi4_r1-3_10-7500.csv,2,1687859736734,0.0,0,50,0,5382151,0,0,2500,0,0
pi4_r1-3_10-7500.csv,2,1687859737245,0.5,3900,3851,3800,5386051,3700,100,2500,200,0
pi4_r1-3_10-7500.csv,2,1687859737734,1.0,16250,15277,6300,5398401,8700,9950,2500,7550,0
pi4_r1-3_10-7500.csv,2,1687859738248,1.5,30100,26425,11300,5412251,13700,18800,2500,16400,0
pi4_r1-3_10-7500.csv,2,1687859738734,2.0,43850,37576,13800,5426001,16200,30050,2500,27650,0
pi4_r1-3_10-7500.csv,2,1687859739234,2.5,55550,49276,16300,5437701,18700,39250,2500,36850,0
pi4_r1-3_10-7500.csv,2,1687859739735,3.0,68250,57000,18800,5450401,23700,49450,2500,44550,0
pi4_r1-3_10-7500.csv,2,1687859740235,3.5,80450,66652,21300,5462601,26200,59150,2500,54250,0
pi4_r1-3_10-7500.csv,2,1687859740740,4.0,93150,76895,23800,5475301,31200,69350,2500,61950,0
pi4_r1-3_10-7500.csv,2,1687859741235,4.5,100000,81203,26300,5482151,36200,73700,2500,63800,0
pi4_r1-3_10-7500.csv,2,1687859741742,5.0,100000,78749,28800,5482151,38700,71200,2500,61300,0
pi4_r1-3_10-7500.csv,2,1687859742236,5.5,100000,73724,33800,5482151,43700,66200,2500,56300,0
pi4_r1-3_10-7500.csv,2,1687859742735,6.0,100000,71250,38800,5482151,46200,61200,2500,53800,0
pi4_r1-3_10-7500.csv,2,1687859743237,6.5,100000,66250,41300,5482151,51200,58700,2500,48800,0
pi4_r1-3_10-7500.csv,2,1687859743737,7.0,100000,66250,46300,5482151,53700,53700,2500,46300,0
pi4_r1-3_10-7500.csv,2,1687859744238,7.5,100000,58750,48800,5482151,58700,51200,2500,41300,0
pi4_r1-3_10-7500.csv,2,1687859744736,8.0,100000,53750,53800,5482151,61200,46200,2500,38800,0
pi4_r1-3_10-7500.csv,2,1687859745246,8.5,100000,48720,58800,5482151,66200,41200,2500,33800,0
pi4_r1-3_10-7500.csv,2,1687859745736,9.0,100000,46229,61300,5482151,68700,38700,2500,31300,0
pi4_r1-3_10-7500.csv,2,1687859746236,9.5,100000,46229,66300,5482151,73700,33700,2500,26300,0
pi4_r1-3_10-7500.csv,2,1687859746737,10.0,100000,41210,68800,5482151,76200,31200,2500,23800,0
pi4_r1-3_10-7500.csv,2,1687859747238,10.5,100000,33718,73800,5482151,81200,26200,2500,18800,0
pi4_r1-3_10-7500.csv,2,1687859747736,11.0,100000,31246,76300,5482151,86200,23700,2500,13800,0
pi4_r1-3_10-7500.csv,2,1687859748237,11.5,100000,28706,81300,5482151,88700,18700,2500,11300,0
pi4_r1-3_10-7500.csv,2,1687859748738,12.0,100000,23721,83800,5482151,93700,16200,2500,6300,0
pi4_r1-3_10-7500.csv,2,1687859749239,12.5,100000,18704,88800,5482151,96200,11200,2500,3800,0
pi4_r1-3_10-7500.csv,2,1687859749739,13.0,100000,16235,91300,5482151,100000,8700,2500,0,0
pi4_r1-3_10-7500.csv,2,1687859750237,13.5,100000,11215,96300,5482151,100000,3700,2500,0,0
pi4_r1-3_10-7500.csv,2,1687859750738,14.0,100000,8715,100000,5482151,100000,0,2500,0,0
pi4_r1-3_10-7500.csv,1,1687859641693,0.0,0,44,0,5282151,0,0,2500,0,0
pi4_r1-3_10-7500.csv,1,1687859642193,0.5,7900,7944,4900,5290051,2400,3000,2500,5500,0
pi4_r1-3_10-7500.csv,1,1687859642693,1.0,18200,18244,9900,5300351,7400,8300,2500,10800,0
pi4_r1-3_10-7500.csv,1,1687859643195,1.5,31000,31044,9900,5313151,7400,21100,2500,23600,0
pi4_r1-3_10-7500.csv,1,1687859643701,2.0,42750,42794,12400,5324901,9900,30350,2500,32850,0
pi4_r1-3_10-7500.csv,1,1687859644201,2.5,56300,56344,14900,5338451,9900,41400,2500,46400,0
pi4_r1-3_10-7500.csv,1,1687859644694,3.0,67550,67300,17400,5349701,12400,50150,2500,55150,0
pi4_r1-3_10-7500.csv,1,1687859645198,3.5,78100,70750,22400,5360251,14900,55700,2500,63200,0
pi4_r1-3_10-7500.csv,1,1687859645693,4.0,91250,81396,24900,5373401,17400,66350,2500,73850,0
pi4_r1-3_10-7500.csv,1,1687859646196,4.5,100000,87650,29900,5382151,19900,70100,2500,80100,0
pi4_r1-3_10-7500.csv,1,1687859646696,5.0,100000,82649,32400,5382151,24900,67600,2500,75100,0
pi4_r1-3_10-7500.csv,1,1687859647193,5.5,100000,80150,37400,5382151,27400,62600,2500,72600,0
pi4_r1-3_10-7500.csv,1,1687859647695,6.0,100000,75149,39900,5382151,32400,60100,2500,67600,0
pi4_r1-3_10-7500.csv,1,1687859648195,6.5,100000,72602,44900,5382151,34900,55100,2500,65100,0
pi4_r1-3_10-7500.csv,1,1687859648694,7.0,100000,67602,47400,5382151,39900,52600,2500,60100,0
pi4_r1-3_10-7500.csv,1,1687859649195,7.5,100000,65150,52400,5382151,42400,47600,2500,57600,0
pi4_r1-3_10-7500.csv,1,1687859649694,8.0,100000,60147,54900,5382151,47400,45100,2500,52600,0
pi4_r1-3_10-7500.csv,1,1687859650195,8.5,100000,55118,59900,5382151,52400,40100,2500,47600,0
pi4_r1-3_10-7500.csv,1,1687859650695,9.0,100000,52649,62400,5382151,54900,37600,2500,45100,0
pi4_r1-3_10-7500.csv,1,1687859651195,9.5,100000,47650,67400,5382151,59900,32600,2500,40100,0
pi4_r1-3_10-7500.csv,1,1687859651694,10.0,100000,47650,69900,5382151,62400,30100,2500,37600,0
pi4_r1-3_10-7500.csv,1,1687859652200,10.5,100000,42641,74900,5382151,64900,25100,2500,35100,0
pi4_r1-3_10-7500.csv,1,1687859652699,11.0,100000,37650,77400,5382151,69900,22600,2500,30100,0
pi4_r1-3_10-7500.csv,1,1687859653214,11.5,100000,32648,82400,5382151,74900,17600,2500,25100,0
pi4_r1-3_10-7500.csv,1,1687859653696,12.0,100000,30137,84900,5382151,77400,15100,2500,22600,0
pi4_r1-3_10-7500.csv,1,1687859654197,12.5,100000,25141,87400,5382151,82400,12600,2500,17600,0
pi4_r1-3_10-7500.csv,1,1687859654699,13.0,100000,22602,92400,5382151,84900,7600,2500,15100,0
pi4_r1-3_10-7500.csv,1,1687859655200,13.5,100000,20131,97400,5382151,89900,2600,2500,10100,0
pi4_r1-3_10-7500.csv,1,1687859655704,14.0,100000,17637,99900,5382151,92400,100,2500,7600,0
pi4_r1-3_10-7500.csv,1,1687859656199,14.5,100000,12646,100000,5382151,97400,0,2500,2600,0
pi4_r1-3_10-7500.csv,3,1687859250091,0.0,0,50,0,5182151,0,0,1000,0,0
pi4_r1-3_10-7500.csv,3,1687859250591,0.5,1700,1693,1050,5183851,1350,650,1000,350,0
pi4_r1-3_10-7500.csv,3,1687859251090,1.0,13350,11350,6050,5195501,4250,7300,1000,9100,0
pi4_r1-3_10-7500.csv,3,1687859251592,1.5,26600,22388,10050,5208751,7250,16550,1000,19350,0
pi4_r1-3_10-7500.csv,3,1687859252092,2.0,40400,34200,14050,5222551,10250,26350,1000,30150,0
pi4_r1-3_10-7500.csv,3,1687859252592,2.5,53200,43952,18050,5235351,13250,35150,1000,39950,0
pi4_r1-3_10-7500.csv,3,1687859253097,3.0,65950,52750,22050,5248101,16250,43900,1000,49700,0
pi4_r1-3_10-7500.csv,3,1687859253592,3.5,78650,63430,26050,5260801,19250,52600,1000,59400,0
pi4_r1-3_10-7500.csv,3,1687859254092,4.0,90550,71335,29050,5272701,22250,61500,1000,68300,0
pi4_r1-3_10-7500.csv,3,1687859254591,4.5,100000,78798,33050,5282151,24250,66950,1000,75750,0
pi4_r1-3_10-7500.csv,3,1687859255091,5.0,100000,75800,36050,5282151,27250,63950,1000,72750,0
pi4_r1-3_10-7500.csv,3,1687859255591,5.5,100000,71799,40050,5282151,31250,59950,1000,68750,0
pi4_r1-3_10-7500.csv,3,1687859256091,6.0,100000,67800,43050,5282151,35250,56950,1000,64750,0
pi4_r1-3_10-7500.csv,3,1687859256598,6.5,100000,62774,47050,5282151,40250,52950,1000,59750,0
pi4_r1-3_10-7500.csv,3,1687859257100,7.0,100000,59796,51050,5282151,44250,48950,1000,55750,0
pi4_r1-3_10-7500.csv,3,1687859257595,7.5,100000,54774,55050,5282151,48250,44950,1000,51750,0
pi4_r1-3_10-7500.csv,3,1687859258093,8.0,100000,50765,59050,5282151,52250,40950,1000,47750,0
pi4_r1-3_10-7500.csv,3,1687859258592,8.5,100000,46796,63050,5282151,56250,36950,1000,43750,0
pi4_r1-3_10-7500.csv,3,1687859259093,9.0,100000,42793,67050,5282151,60250,32950,1000,39750,0
pi4_r1-3_10-7500.csv,3,1687859259592,9.5,100000,38800,71050,5282151,64250,28950,1000,35750,0
pi4_r1-3_10-7500.csv,3,1687859260095,10.0,100000,34781,75050,5282151,68250,24950,1000,31750,0
pi4_r1-3_10-7500.csv,3,1687859260605,10.5,100000,30800,80050,5282151,72250,19950,1000,27750,0
pi4_r1-3_10-7500.csv,3,1687859261093,11.0,100000,27776,84050,5282151,76250,15950,1000,23750,0
pi4_r1-3_10-7500.csv,3,1687859261594,11.5,100000,23800,87050,5282151,80250,12950,1000,19750,0
pi4_r1-3_10-7500.csv,3,1687859262122,12.0,100000,19759,91050,5282151,83250,8950,1000,16750,0
pi4_r1-3_10-7500.csv,3,1687859262599,12.5,100000,18800,95050,5282151,85250,4950,1000,14750,0
pi4_r1-3_10-7500.csv,3,1687859263095,13.0,100000,13800,97050,5282151,89250,2950,1000,10750,0
pi4_r1-3_10-7500.csv,3,1687859263594,13.5,100000,8792,100000,5282151,94250,0,1000,5750,0
pi4_r1-3_10-7500.csv,2,1687859221582,0.0,0,46,0,5082151,0,0,1000,0,0
pi4_r1-3_10-7500.csv,2,1687859222082,0.5,4550,4546,3200,5086701,2350,1350,1000,2200,0
pi4_r1-3_10-7500.csv,2,1687859222583,1.0,17750,16373,7200,5099901,5350,10550,1000,12400,0
pi4_r1-3_10-7500.csv,2,1687859223083,1.5,31500,27200,11200,5113651,8350,20300,1000,23150,0
pi4_r1-3_10-7500.csv,2,1687859223584,2.0,45350,38050,14200,5127501,11350,31150,1000,34000,0
pi4_r1-3_10-7500.csv,2,1687859224085,2.5,58850,48541,18200,5141001,14350,40650,1000,44500,0
pi4_r1-3_10-7500.csv,2,1687859224585,3.0,72200,57899,22200,5154351,17350,50000,1000,54850,0
pi4_r1-3_10-7500.csv,2,1687859225088,3.5,82500,65191,26200,5164651,20350,56300,1000,62150,0
pi4_r1-3_10-7500.csv,2,1687859225583,4.0,95800,76496,30200,5177951,22350,65600,1000,73450,0
pi4_r1-3_10-7500.csv,2,1687859226083,4.5,100000,76694,34200,5182151,26350,65800,1000,73650,0
pi4_r1-3_10-7500.csv,2,1687859226582,5.0,100000,72696,36200,5182151,30350,63800,1000,69650,0
pi4_r1-3_10-7500.csv,2,1687859227085,5.5,100000,69700,40200,5182151,34350,59800,1000,65650,0
pi4_r1-3_10-7500.csv,2,1687859227593,6.0,100000,64661,45200,5182151,38350,54800,1000,61650,0
pi4_r1-3_10-7500.csv,2,1687859228086,6.5,100000,61668,49200,5182151,42350,50800,1000,57650,0
pi4_r1-3_10-7500.csv,2,1687859228586,7.0,100000,56657,52200,5182151,46350,47800,1000,53650,0
pi4_r1-3_10-7500.csv,2,1687859229086,7.5,100000,53699,56200,5182151,50350,43800,1000,49650,0
pi4_r1-3_10-7500.csv,2,1687859229586,8.0,100000,48667,60200,5182151,54350,39800,1000,45650,0
pi4_r1-3_10-7500.csv,2,1687859230086,8.5,100000,44700,64200,5182151,58350,35800,1000,41650,0
pi4_r1-3_10-7500.csv,2,1687859230592,9.0,100000,41681,68200,5182151,61350,31800,1000,38650,0
pi4_r1-3_10-7500.csv,2,1687859231095,9.5,100000,38659,72200,5182151,65350,27800,1000,34650,0
pi4_r1-3_10-7500.csv,2,1687859231586,10.0,100000,35696,76200,5182151,69350,23800,1000,30650,0
pi4_r1-3_10-7500.csv,2,1687859232089,10.5,100000,29652,80200,5182151,73350,19800,1000,26650,0
pi4_r1-3_10-7500.csv,2,1687859232593,11.0,100000,25700,84200,5182151,77350,15800,1000,22650,0
pi4_r1-3_10-7500.csv,2,1687859233086,11.5,100000,21700,87200,5182151,81350,12800,1000,18650,0
pi4_r1-3_10-7500.csv,2,1687859233592,12.0,100000,18700,91200,5182151,85350,8800,1000,14650,0
pi4_r1-3_10-7500.csv,2,1687859234085,12.5,100000,14700,95200,5182151,89350,4800,1000,10650,0
pi4_r1-3_10-7500.csv,2,1687859234587,13.0,100000,9695,99200,5182151,93350,800,1000,6650,0
pi4_r1-3_10-7500.csv,2,1687859235087,13.5,100000,5678,100000,5182151,97350,0,1000,2650,0
pi4_r1-3_10-7500.csv,1,1687859203078,0.0,0,6,0,4982151,0,0,1000,0,0
pi4_r1-3_10-7500.csv,1,1687859203580,0.5,7400,7406,3350,4989551,3600,4050,1000,3800,0
pi4_r1-3_10-7500.csv,1,1687859204078,1.0,19300,19306,4350,5001451,3600,14950,1000,15700,0
pi4_r1-3_10-7500.csv,1,1687859204590,1.5,30500,30506,6350,5012651,4600,24150,1000,25900,0
pi4_r1-3_10-7500.csv,1,1687859205085,2.0,40850,37300,9350,5023001,6600,31500,1000,34250,0
pi4_r1-3_10-7500.csv,1,1687859205579,2.5,51450,44900,11350,5033601,9600,40100,1000,41850,0
pi4_r1-3_10-7500.csv,1,1687859206079,3.0,62650,52091,15350,5044801,13600,47300,1000,49050,0
pi4_r1-3_10-7500.csv,1,1687859206589,3.5,73200,59645,18350,5055351,16600,54850,1000,56600,0
pi4_r1-3_10-7500.csv,1,1687859207078,4.0,84100,68540,22350,5066251,19600,61750,1000,64500,0
pi4_r1-3_10-7500.csv,1,1687859207580,4.5,96000,75403,26350,5078151,23600,69650,1000,72400,0
pi4_r1-3_10-7500.csv,1,1687859208078,5.0,100000,75700,28350,5082151,27600,71650,1000,72400,0
pi4_r1-3_10-7500.csv,1,1687859208580,5.5,100000,71402,32350,5082151,31600,67650,1000,68400,0
pi4_r1-3_10-7500.csv,1,1687859209079,6.0,100000,69426,36350,5082151,34600,63650,1000,65400,0
pi4_r1-3_10-7500.csv,1,1687859209578,6.5,100000,65450,40350,5082151,37600,59650,1000,62400,0
pi4_r1-3_10-7500.csv,1,1687859210101,7.0,100000,61450,44350,5082151,41600,55650,1000,58400,0
pi4_r1-3_10-7500.csv,1,1687859210581,7.5,100000,57450,47350,5082151,45600,52650,1000,54400,0
pi4_r1-3_10-7500.csv,1,1687859211078,8.0,100000,53440,51350,5082151,49600,48650,1000,50400,0
pi4_r1-3_10-7500.csv,1,1687859211581,8.5,100000,49445,55350,5082151,53600,44650,1000,46400,0
pi4_r1-3_10-7500.csv,1,1687859212079,9.0,100000,45450,59350,5082151,57600,40650,1000,42400,0
pi4_r1-3_10-7500.csv,1,1687859212586,9.5,100000,41450,63350,5082151,61600,36650,1000,38400,0
pi4_r1-3_10-7500.csv,1,1687859213086,10.0,100000,37426,67350,5082151,65600,32650,1000,34400,0
pi4_r1-3_10-7500.csv,1,1687859213585,10.5,100000,33434,71350,5082151,69600,28650,1000,30400,0
pi4_r1-3_10-7500.csv,1,1687859214091,11.0,100000,29434,75350,5082151,73600,24650,1000,26400,0
pi4_r1-3_10-7500.csv,1,1687859214580,11.5,100000,25450,79350,5082151,77600,20650,1000,22400,0
pi4_r1-3_10-7500.csv,1,1687859215083,12.0,100000,23420,82350,5082151,80600,17650,1000,19400,0
pi4_r1-3_10-7500.csv,1,1687859215582,12.5,100000,18441,86350,5082151,84600,13650,1000,15400,0
pi4_r1-3_10-7500.csv,1,1687859216089,13.0,100000,14440,90350,5082151,88600,9650,1000,11400,0
pi4_r1-3_10-7500.csv,1,1687859216587,13.5,100000,10429,94350,5082151,92600,5650,1000,7400,0
pi4_r1-3_10-7500.csv,1,1687859217082,14.0,100000,7446,98350,5082151,96600,1650,1000,3400,0
pi4_r1-3_10-7500.csv,1,1687859217586,14.5,100000,4445,100000,5082151,98600,0,1000,1400,0
pi4_r1-3_10-7500.csv,3,1687858425209,0.0,0,49,0,4882151,0,0,100,0,0
